date,exchange_rate
2025-12-18,0
2025-12-18,1
2025-12-18,10
2025-12-18,100
2025-12-18,1000
2025-12-18,1001
2025-12-18,10000
2025-12-18,-1
2025-12-18,-10
2025-12-18,-100
2025-12-18,-1000
2025-12-18,a10
2025-12-18,10a
2025-12-18,100000000000000000
2025-12-18,1000000000000000000000000000000000000000000000000000000000
2025-12-18,asd
2025-12-18,1999
2025-12-18,0001
2025-12-18,001
2025-12-18,01
2025-12-18,0000
2025-12-18,00000000000000000
2025-12-18,000000000000000001
2025-12-18,0000000000000000010
2025-12-18,00000000000000000100
2025-12-18,000000000000000001000
2025-12-18,000000000000000001001
2025-12-18,000000000000000001001
2025-12-18,00000000000000000100000000
2025-12-18,0000000000000000010001
2025-12-18,000000000000000001a


-2025-12-18,1000
+2025-12-18,1000
12025-12-18,1000
0-12-18,1000
2025-40-40,1000
2025--40--40,1000
2025-12a-18b,1000
2025-3-2,1000
2025-03-2,1000
2025-003-2,1000
2025-03-30,1000
2025-03-29,1000
2025-03-31,1000
